OBJECTID,X_WGS84,Y_WGS84,X_BD09,Y_BD09,X_WGS84_Exact,Y_WGS84_Exact,Distance_Exact,X_WGS84_Reg,Y_WGS84_Reg,Distance_Reg
811,113.5613829,23.39491668,113.5730674,23.39790975,113.56138315160493,23.39492519623041,0.9445942881414714,113.56130830371083,23.394552922771524,41.15814708062962
812,113.0732137,23.49420251,113.085226,23.49763467,113.0732134458516,23.49420865506385,0.6845881693357553,113.07315670166061,23.494075102033793,15.313154788996002
813,113.3178685,23.46332533,113.3298522,23.46659518,113.31787553634598,23.46333093507298,0.9493529796600351,113.31793755542684,23.463132929121656,22.5234869748215
814,113.4065753,22.78902775,113.4185132,22.79267293,113.40658032172526,22.789034042596754,0.8803937350929256,113.40668590680644,22.789397806718547,42.6821540239215
815,114.0162313,23.76922875,114.027827,23.77281637,114.01623526488848,23.76923607824077,0.9056250232796916,114.01633497165311,23.769541319348328,36.322026645037795
816,113.5790495,23.60402109,113.5907302,23.6069186,113.57905572941029,23.60402306383871,0.671293929657265,113.57897229240098,23.6035203898085,56.22831046528151
817,113.7176993,23.85707459,113.7294598,23.86028403,113.71770508582259,23.857080483891643,0.8803937350929256,113.71777679943428,23.856878914702637,23.14163511358438
818,113.506749,23.49531099,113.5184734,23.49901691,113.50674874334013,23.49531880731881,0.8649017264355477,113.50667534081131,23.495616782140242,34.82223623551965
819,113.3986357,23.67282727,113.41065,23.67675277,113.39863704262596,23.672833586421447,0.7167457817064221,113.39877602571269,23.673272153492377,51.491526376179664
820,113.4121068,23.31451218,113.4241257,23.31829345,113.41211429728865,23.314517678968926,0.9820183580710923,113.41227709518455,23.314899946283145,46.492326856909784
821,113.5185278,23.13050822,113.530185,23.1341083,113.51852965274168,23.130511270046732,0.3797411918640138,113.51841151019812,23.130796112336494,34.14927050205696
822,113.5244888,22.95452396,113.5361675,22.95800313,113.52449691192378,22.954526160611287,0.8649017264355477,113.52440607434865,22.954733504200977,24.791930913527825
823,113.4862627,23.42404732,113.4981528,23.42752864,113.486265971304,23.4240490560027,0.39142826111331763,113.48634539237197,23.424137401154947,13.096254675365794
824,113.6522007,23.57779944,113.663805,23.58129328,113.6522027181134,23.57780105794339,0.26851757186290587,113.65209406301096,23.577927887854653,17.947040384609924
825,113.17931,23.41179166,113.1912234,23.4153687,113.17931327221947,23.411792695358717,0.3797411918640138,113.1792243640408,23.411867069694193,12.110856929115988
826,113.7075663,23.77838246,113.7193779,23.78146843,113.70757409760692,23.77838906314694,1.082428937153014,113.70769230867124,23.778077658278505,36.236692554416095
827,113.5636444,22.85460499,113.5753134,22.85737178,113.56364910923926,22.854606529252813,0.5023503781197223,113.56358124099911,22.854139649421143,52.14662059045778
828,113.8100508,23.69672829,113.8217642,23.69973552,113.81005216444146,23.696729490063795,0.2325430385957901,113.81014658456205,23.696401232216978,37.65222963008472
829,113.856269,23.30528561,113.8677452,23.30872546,113.85627674096375,23.305292651501126,1.1111891736268227,113.8561748466658,23.305497730356574,25.47115990549357
830,113.2766092,22.89673393,113.2883466,22.90030477,113.2766090971458,22.896736037740247,0.2325430385957901,113.27643271131221,22.896956984054633,30.691863863003295
831,113.6309238,23.27809482,113.6424472,23.2816418,113.63092437429312,23.278097805121767,0.3148647627138235,113.63073704172409,23.27833719977223,33.01947381299708
832,113.5025913,22.99925248,113.5143136,23.00278492,113.5025945605179,22.999255969630035,0.519982041994544,113.5025363740444,22.999496973639527,27.761717370208608
833,113.6542772,23.18699698,113.6658842,23.19040411,113.65428399893102,23.187002673196403,0.9398115015201715,113.65419302759959,23.18712905981891,17.02123971318071
834,113.7185939,23.35451762,113.7303284,23.35778909,113.71860295384107,23.354522756294877,1.082428937153014,113.71866967732166,23.354499445591593,7.996009655725497
835,113.4545551,22.90198258,113.4665454,22.90498908,113.45455746976553,22.90198344262501,0.26851757186290587,113.45474288017195,22.90170593013246,36.2804404808549
836,113.6599343,23.37823051,113.6715453,23.38159866,113.65994277626939,23.378232468148887,0.890572035486552,113.6598486420983,23.3782818836,10.44331429142779
837,113.5997295,23.14570975,113.6113113,23.14876045,113.59973201484726,23.145711721517763,0.34229408466787753,113.59958792035371,23.145474819421732,29.865564401563358
838,113.7472678,23.16272862,113.758912,23.16638023,113.74727064083373,23.162729247084364,0.3002117719193212,113.74728021736492,23.16314498840771,46.31548672099844
839,113.4471206,23.10049783,113.4591615,23.10363482,113.4471266380551,23.100500381913115,0.6845881693357553,113.44734497380729,23.100303426166004,31.526810375233364
840,113.4734497,23.01709429,113.4853602,23.02026066,113.47345136359226,23.017100451071215,0.6976291157873706,113.47356401767856,23.01695803258099,19.142355732551835
841,113.677484,23.34679009,113.6891913,23.34989636,113.67748758156895,23.346798079866375,0.9634880447566896,113.67750718959424,23.346593355262417,22.003495437315845
842,113.2238088,23.34054039,113.2357263,23.3436418,113.22381289852298,23.340541204863438,0.4245635594323624,113.22375852008362,23.340173016591415,41.17139309177593
843,113.4521561,23.41002013,113.4642186,23.41322047,113.45216419998978,23.41002376480609,0.9155228584749426,113.45239061819784,23.409819996990908,32.678709846934964
844,113.6172736,23.3771769,113.6288138,23.38060258,113.61728235523549,23.377180219346755,0.9681538737147947,113.6170904301953,23.377270274926666,21.385321697824494
845,113.9190909,23.73533688,113.9305583,23.73831543,113.91909282144543,23.735339274544636,0.3148647627138235,113.91900699044625,23.73501241837301,37.07560688353045
846,113.5165526,23.24252762,113.5282279,23.24618068,113.5165572341382,23.24253139162485,0.6297295254276473,113.51644789121066,23.242842088417948,36.56722337174539
847,113.9026079,23.84183834,113.914032,23.84505707,113.90260890646493,23.84184531303196,0.7828565222266356,113.90246529984324,23.8417235037472,19.323472991154787
848,113.3409755,23.55252081,113.3530538,23.55574193,113.34098234897814,23.55252909049174,1.1549377465406063,113.34114947393152,23.55226780587778,33.255416162259735
849,113.6896931,23.80112474,113.7015,23.80410997,113.68969983872253,23.801128800225463,0.8166643124271722,113.68980214391685,23.800707417447807,47.71176446565594
850,113.1147277,23.4658312,113.1267786,23.46925654,113.11472987951674,23.465836512810434,0.6297295254276473,113.1147366627327,23.465718797323486,12.532178517680034
851,113.9451099,23.75045533,113.9566236,23.75340263,113.94511694785895,23.75045940238723,0.8491271188647251,113.9450879002306,23.750105772416116,38.93342752180528
852,113.5996206,23.37049291,113.6112133,23.37360848,113.59962270067741,23.37049344191962,0.21228177971618117,113.59947923890952,23.37027128762116,28.55659443782751
853,113.2392859,23.24392662,113.2511231,23.2471932,113.23928834517918,23.2439276346672,0.26851757186290587,113.2391695172176,23.24375219599257,22.750031437236615
854,113.8203513,23.49352812,113.832003,23.49653529,113.82035895320105,23.493532386039696,0.910587389320891,113.82040139381623,23.49325134260382,31.197333645228117
855,113.473462,23.61217967,113.4854131,23.61548015,113.47346329359397,23.61218597167489,0.710430717800164,113.473588837257,23.61204114294128,20.106121710035836
856,113.3220216,23.12485615,113.3339854,23.12798736,113.32203091435252,23.12485960650821,1.0312613026713826,113.32208933688844,23.124604227808213,28.856270562974984
857,113.7692212,23.70550012,113.7808909,23.70914098,113.7692247042607,23.705505383709408,0.6845881693357553,113.76924724499696,23.705789465148225,32.283026903603
858,113.9744069,23.89901087,113.9859179,23.90244266,113.9744159986851,23.8990164491047,1.115237235024618,113.97439350515957,23.899122450803482,12.482096442417632
859,113.9472428,23.34401021,113.9587324,23.34699512,113.94724393180017,23.34401492436266,0.5453617665334611,113.94721721632101,23.343792171442704,24.38506962149837
860,113.3796491,23.20631727,113.3916405,23.21009013,113.37965477009263,23.206320327253998,0.671293929657265,113.37977666326863,23.2067094432267,45.51481753777348
861,113.7310705,23.8425994,113.7427874,23.84606214,113.7310744054084,23.842607304981456,0.9727973242093424,113.73111341706027,23.842665198215126,8.519881030997787
862,113.5340789,23.20478397,113.5457599,23.20822445,113.53408387845843,23.204787024106583,0.6152510492437556,113.5339926627056,23.204901021180085,15.718602160129105
863,113.6383258,22.73025951,113.6498424,22.73361092,113.63833033696667,22.730261569402302,0.5112422255613496,113.63816275740673,22.730434632210482,25.666789747047297
864,113.5442325,23.65087479,113.5559442,23.65417523,113.54424046144774,23.650883125359243,1.2305020984875126,113.54416227697678,23.650753363499636,15.279570038471707
865,113.2173697,23.41617468,113.2293156,23.4192678,113.21737298461774,23.416179536063844,0.6368453391485438,113.21734023364539,23.415779322409612,44.06440033183786
866,113.7453752,23.28394353,113.7570361,23.2876264,113.7453819265309,23.28394867217638,0.890572035486552,113.74539741592719,23.284362682186213,46.66279945523296
867,113.7768946,23.55982462,113.7885919,23.56336587,113.7769025003173,23.55982454338879,0.8055527155887182,113.7769599527351,23.56005060032955,25.99580867154893
868,113.8049051,23.39271195,113.8165932,23.39577084,113.80491285717011,23.392718120393997,1.0528833878388177,113.80498670335506,23.39250430130355,24.545502470962973
869,113.569702,23.66740024,113.5814383,23.67031472,113.56970995533237,23.66740698794105,1.107126311125143,113.56967157936722,23.666898555776474,55.87069321336224
870,113.5335417,22.83725089,113.5451998,22.84055416,113.53354416719611,22.837257020766813,0.7292118602942068,113.53344957785498,22.83731477913569,11.814773161969551
871,113.3025766,23.20393734,113.3144703,23.20737309,113.3025769081065,23.203937544239167,0.0,113.30255826674578,23.203964569902137,3.5597572086662153
872,113.56109,22.78756398,113.5727326,22.7903399,113.56109614495807,22.787571766285275,1.0740702874516248,113.56100199093854,22.78712217864308,49.947696900740034
873,113.1153925,23.40623582,113.1274456,23.40966557,113.11539653789309,23.406240963023798,0.7040590131474509,113.1154068950305,23.406141729006247,10.56472482111631
874,113.2454538,23.06764095,113.2572919,23.07095363,113.24545599788607,23.067641506276143,0.2325430385957901,113.24535050437933,23.067555287352636,14.226680794665365
875,113.9946987,23.92815969,114.0062212,23.93181844,113.99470726462167,23.928164501127675,1.0224844511227,113.99470813183255,23.92849898581207,37.74009457532652
876,113.5570499,23.32551651,113.5687598,23.32855878,113.55705881777169,23.32552052710397,1.0136316052629284,113.5570012818443,23.325216256685806,33.753737535846994
877,113.7793521,23.6044749,113.7910179,23.60796458,113.77935731903426,23.604477049796735,0.5774688732703026,113.77938536542698,23.604639984760503,18.667041481084926
878,113.7301175,23.41349386,113.7418389,23.41698894,113.73012387496027,23.41349422229036,0.6508436122410756,113.73018458918598,23.413689973902393,22.856350732468375
879,113.3382028,23.22951006,113.3502235,23.23264692,113.3382042321314,23.22951108718237,0.18987059593200684,113.33833266206571,23.229245791943583,32.24252068196243
880,113.4115157,22.92197862,113.423482,22.92561604,113.41151814626102,22.921985738484626,0.8384458494093232,113.41165153912488,22.922312283986667,39.62408734105266
881,113.8509657,23.40267627,113.862456,23.40605443,113.85096896340397,23.402680750619766,0.6004235438386426,113.85087773744374,23.40280244631651,16.65566685608507
882,113.0289526,23.38144939,113.0407582,23.38525084,113.02895612606753,23.381451214543397,0.4027763577943589,113.02866636355948,23.3817006284761,40.42170630884151
883,113.4256036,22.87406137,113.4375937,22.87742836,113.42560955058354,22.874063979807126,0.6779736357666033,113.42577435204342,22.87414085015365,19.599253735858895
884,113.6939228,23.4493841,113.7057047,23.45240338,113.69392621452803,23.44938549771034,0.3797411918640138,113.69402608883676,23.449082974183852,35.102318399367945
885,113.5040345,23.06202738,113.5157904,23.06560774,113.50404356886722,23.062034807264062,1.2450647603967224,113.50401113157099,23.062305941864167,31.06662435346566
886,113.8236199,23.15220522,113.835237,23.15514751,113.82362055364436,23.152208973896407,0.4245635594323624,113.82365354349233,23.151942986766173,29.36126382554015
887,113.8088996,23.16337438,113.8205788,23.16633669,113.80890811819981,23.163383438404665,1.332480404200788,113.80898563587118,23.163124197573463,29.17650699575023
888,113.8054209,23.82867849,113.8171421,23.83168564,113.80542733337745,23.828680657233726,0.6976291157873706,113.80551535785122,23.828319410461145,41.06750003688046
889,113.2290889,23.17995644,113.2409983,23.18306576,113.22909868213742,23.179961962974453,1.170440960315329,113.22904140583545,23.17963571784399,35.99149775379442
890,113.952276,23.85514009,113.9637826,23.85814984,113.95228325697641,23.85514264313244,0.7885918115176422,113.95224643583255,23.854831618613094,34.43207849468462
891,113.8585251,23.4072008,113.8699742,23.41068859,113.85852451907476,23.407208749789802,0.8854975096468461,113.85840042654414,23.407438316645017,29.31518378235066
892,113.553568,23.32863689,113.5652726,23.33174295,113.55357633721681,23.328645014462165,1.237804845677201,113.55351174772463,23.328398411128763,27.13256794993873
893,113.8168244,23.38203447,113.8284836,23.38502061,113.81683323981456,23.38203555395546,0.9056250232796916,113.81688505701582,23.381760919301176,31.041084253269215
894,113.6680401,23.58932498,113.6797181,23.59257672,113.6680468788013,23.589325947526888,0.6911394015640945,113.6680165950326,23.589214610008153,12.504099605993579
895,113.8204936,23.46598229,113.8321513,23.46899563,113.82049316530674,23.465990470589176,0.910587389320891,113.82055108744312,23.465718048214303,29.961826700404664
896,113.2024256,23.29724861,113.2143689,23.30039975,113.20242683856506,23.29725337100023,0.5453617665334611,113.2023897882562,23.296933000453983,35.28414383751602
897,113.3942484,23.66885066,113.4062651,23.67278544,113.39425507521676,23.668858732179963,1.1232895939984233,113.39438856722444,23.66930411573642,52.40359653592432
898,113.1682387,23.48077658,113.1801228,23.48454472,113.16824674028746,23.48078189453824,1.0136316052629284,113.16811354538098,23.48102314420832,30.242368942662967
899,113.5619418,23.12522919,113.5735992,23.12812911,113.5619432533656,23.1252349330017,0.6577310380352331,113.5618531790732,23.124834301187562,44.83499739483678
900,113.8465058,23.27582331,113.8580082,23.27910219,113.84650909373912,23.275829181004447,0.7353656559791406,113.84643314841924,23.27587765830923,9.570118450078795
901,113.2718432,23.58789314,113.2836371,23.59165357,113.27184607630414,23.587901909785764,1.0136316052629284,113.27168760821938,23.588145619539922,32.24224115202253
902,113.5488763,23.4091795,113.5605751,23.41238221,113.54888477910285,23.409181583070676,0.8956178097774486,113.54880749732418,23.409017459849842,19.33746030604544
903,113.1648773,23.33280417,113.1767715,23.33659636,113.1648807390273,23.332809333574026,0.6645470857620243,113.16476713469093,23.33310745195068,35.549814999473554
904,113.2272684,23.48320544,113.2391696,23.48635687,113.22727547309523,23.483209653798,0.8649017264355477,113.2271972355651,23.48285665202224,39.45678190320442
905,113.7920554,23.61064768,113.8037439,23.61390108,113.79206321760901,23.610653256216906,1.0136316052629284,113.79211905419837,23.610579816986466,9.95055982584166
906,113.8449254,23.52492659,113.8564612,23.52821843,113.8449267163888,23.52492944134913,0.3552153589000819,113.84487341335294,23.52493624095247,5.408813109773456
907,113.7088075,23.2000229,113.7205795,23.20309812,113.70881358166383,23.200027477203804,0.8055527155887182,113.70892197885047,23.199840329386237,23.431139346752918
908,113.531849,23.46782464,113.5435313,23.47135945,113.53185902806919,23.467828429111727,1.107126311125143,113.53175023867627,23.46797489998104,19.510069910766962
909,114.0111853,23.81641347,114.0227532,23.82004053,114.01118740491142,23.816414237435175,0.2325430385957901,114.01125576387925,23.816752786639903,38.40517101302239
910,113.4925345,23.19466043,113.5043649,23.19817437,113.49253531638129,23.194665212014968,0.5370351437258118,113.49257221537476,23.19483798012557,20.115084853183465
911,113.6540458,23.72986934,113.6656472,23.7333151,113.6540508675019,23.729875465898516,0.8544176816940314,113.65393023628683,23.729915550177697,12.836642534343435
912,113.4326905,22.78569464,113.4446834,22.78889585,113.43269529531082,22.78569552116963,0.5023503781197223,113.43287267328253,22.78563124233833,19.962164093775826
913,113.2150536,23.33562341,113.2269939,23.33869463,113.21505881872264,23.33562341793022,0.5285773687897635,113.21502088542158,23.335223760264068,44.56441265862154
914,113.798968,23.5422965,113.8106882,23.54544488,113.79897002645535,23.542300071137973,0.4650860771915803,113.7990709361373,23.542141864914342,20.14374011034592
915,113.1259188,23.31082624,113.1379331,23.3144054,113.12592013826102,23.310826546614,0.13425878593145293,113.12590546177292,23.310907255800473,9.110326764514907
916,113.4782976,23.4192618,113.4902401,23.42262708,113.47830088128998,23.41926473897751,0.4650860771915803,113.47842796886111,23.419234046634188,13.655181204915419
917,113.3269367,22.96031543,113.3389372,22.9633476,113.32693914424958,22.96031724020439,0.32886551901761646,113.32705201406598,22.96000402222219,36.58434900227575
918,113.6903865,23.35559856,113.7021299,23.35860659,113.69038941040264,23.355606090493062,0.890572035486552,113.6904534804887,23.35530636026143,33.202933380132414
919,113.7358722,23.27041567,113.7475448,23.27397703,113.73587965227657,23.270423114237868,1.119270655911808,113.73590081705775,23.27071294019634,33.183926915504145
920,113.7855927,23.43294181,113.7972958,23.43631872,113.78559795858362,23.4329432158192,0.5535631555625711,113.78567530393715,23.433035773666255,13.423864560295012
921,113.9240742,23.78788242,113.9355982,23.79080691,113.92407750905255,23.787890968571414,1.0091760601540285,113.92404756719877,23.78749372797151,43.30548306218432
922,113.8211029,23.35541218,113.8327506,23.35840307,113.82111125198716,23.355413798547687,0.8803937350929256,113.82115598626561,23.355151052341682,29.53739060180651
923,113.8892684,23.85218111,113.9006613,23.85560465,113.88927106638414,23.852185820745696,0.5852204801576638,113.88908572877341,23.852263736338436,20.725051780435194
924,113.3927221,23.16951416,113.404696,23.17338178,113.39273123754441,23.169521864809205,1.2701477210076806,113.39284207258834,23.17001431935036,56.951367954107994
925,113.4664306,22.86585244,113.4783845,22.86888897,113.46643042647239,22.865859564320857,0.7885918115176422,113.46659109903965,22.86561845833449,30.77851555010224
926,113.4471309,23.38915713,113.4591737,23.39237919,113.44713345798645,23.3891574148057,0.26851757186290587,113.4473435434045,23.38898163266076,29.185463808194953
927,113.6987624,23.82210261,113.710569,23.82508893,113.69877131373151,23.82210639404761,1.0002054282937178,113.69887583214432,23.821684914085402,47.8574665711861
928,113.5586555,22.77939205,113.5702877,22.78219457,113.55865699924794,22.779395169009568,0.3797411918640138,113.55855594463657,22.778977813669144,47.17825846576744
929,113.8471001,23.44939802,113.8586345,23.45272517,113.84710838118647,23.44940298546772,1.0047007562394454,113.84705164001362,23.449461082205158,8.579441071698332
930,113.6786234,23.54868188,113.6903753,23.55180017,113.67862947250777,23.548691053446056,1.1933181915915105,113.67868239465982,23.54845133403544,26.33149904272108
931,113.5466191,23.31236142,113.5583146,23.31559619,113.54661985024086,23.312368126914368,0.7535255671795837,113.54655015319369,23.312252785571236,13.981619979450741
932,113.8854932,23.23572116,113.8968511,23.23920159,113.88549608971846,23.235727273127353,0.7353656559791406,113.88530225687849,23.23600052487962,36.68238981347684
933,113.442821,23.06165487,113.4548712,23.06482404,113.44282317505389,23.06165876790029,0.4746764898300172,113.44305382029273,23.061499957938974,29.395316552650968
934,113.4057198,22.95151724,113.4176949,22.95524048,113.40572060503698,22.951522938598245,0.6368453391485438,113.40585941594861,22.95192780136586,47.838253663872386
935,113.7390569,23.55930526,113.7507701,23.56295294,113.73906570622651,23.559306135998234,0.9006353157579643,113.73911448779846,23.559623818439388,35.9052526175632
936,113.553748,23.64469958,113.5654608,23.64781659,113.55375422455708,23.644708583443062,1.1819349279818883,113.55368513671246,23.64439968980882,33.95553073081836
937,113.4071386,22.95320996,113.4191213,22.95691645,113.4071443530847,22.95321328455502,0.6911394015640945,113.40728663001667,22.953603913279103,46.353805865949916
938,113.7045306,23.55478205,113.7163337,23.55786625,113.70453719660213,23.55478251552352,0.671293929657265,113.70465676358988,23.554525595919312,31.28186495560073
939,113.6746722,23.56836988,113.6864028,23.57153572,113.6746793355228,23.568378552875423,1.212052746534862,113.67470647488106,23.56818089665088,21.302347025036426
940,113.7408481,23.45031265,113.7525349,23.45398586,113.74084927296107,23.450320733843405,0.9056250232796916,113.74088553969523,23.450682359845196,41.28681425978868
941,113.6964027,23.18698094,113.7081747,23.1899491,113.6964056692351,23.18698959615108,1.0091760601540285,113.6965100318816,23.18668974840516,34.18725400691081
942,113.1827619,23.3687753,113.1946466,23.37227332,113.18276185615895,23.36877669511643,0.18987059593200684,113.1826517431787,23.368782827613916,11.27534028503512
943,113.216277,23.13313177,113.2281701,23.13613933,113.21627784642563,23.1331402002131,0.9398115015201715,113.21620738911133,23.132715311091758,46.85208444680386
944,113.3344881,22.93319056,113.3465026,22.93619673,113.3344938535732,22.93319150735286,0.6004235438386426,113.3346234340016,22.932862163740623,39.05753998903171
945,113.5305222,23.27796225,113.542188,23.28148506,113.53052678615862,23.277968277398536,0.8111275413843696,113.5304150656788,23.278143525832732,22.93586501461788
946,113.3809694,23.41486974,113.3929699,23.41871188,113.38097474896637,23.414871815399138,0.5852204801576638,113.381097042082,23.415283876147054,47.85624244935864
947,113.3833822,23.09922237,113.3953533,23.10299731,113.38339147156722,23.099226708235584,1.0614088985809071,113.3834968464996,23.099642533442303,48.16916357151042
948,113.6844482,23.23596862,113.6961714,23.23896665,113.68445624365185,23.23597004876617,0.8384458494093232,113.68449690007041,23.235691639524354,31.19848919832628
949,113.3979968,22.85485736,113.4099446,22.85858758,113.39799841816522,22.854860988477384,0.43504818905239795,113.39810882775554,22.85529419225757,49.91141468588725
950,113.4910221,22.95478081,113.5028531,22.95817844,113.4910290362833,22.954789162088566,1.170440960315329,113.49107080421312,22.954896489582346,13.796029380667205
951,113.3255785,23.57061322,113.3376156,23.57381922,113.32558554666896,23.57062161463009,1.1781160652430036,113.32570075252471,23.570335260602043,33.32458850974536
952,113.2998312,22.89591535,113.3116548,22.89926546,113.29983245191903,22.895919558167922,0.484076936857397,113.29975555626041,22.895926506951376,7.846963755802786
953,113.4103972,23.2980478,113.4224079,23.30184581,113.4104064790033,23.298051214076438,1.0224844511227,113.41055899633751,23.29845544196059,48.24572239405386
954,113.228871,23.52466619,113.2407844,23.5278425,113.22887339019357,23.52467279981433,0.7712580066313705,113.22881108731207,23.524333370715375,37.50857460072689
955,113.5760397,22.76384588,113.5876646,22.76650325,113.57604207952383,22.763847146036042,0.2848058938980103,113.57594446738463,22.76329649706307,61.86402439299433
956,113.4963837,23.4516671,113.5082026,23.45529351,113.49639075261227,23.45167609297495,1.2305020984875126,113.49640017427382,23.451899614411754,25.90898904025047
957,113.9298378,23.8660367,113.9413442,23.86888681,113.92984063995571,23.866039298350927,0.4138133700087314,113.9297934775208,23.865557854155096,53.43567146388178
958,113.8046852,23.66115589,113.8164156,23.66422068,113.80469037169394,23.66116061147912,0.7414683801710802,113.80479631265338,23.660892558459317,31.39173117481079
959,113.7835548,23.78044668,113.7952758,23.7838327,113.78356188843316,23.78045303548432,1.0136316052629284,113.7836376251275,23.780469373291584,8.79779292490456
960,113.6415504,23.78456485,113.6531465,23.7881132,113.64155483323881,23.784564572258653,0.4650860771915803,113.64141911996983,23.78469648322652,19.816023739410785
961,113.4385373,23.44075135,113.4506212,23.44409415,113.43854642631749,23.44075721674455,1.1352610468014943,113.43878324511871,23.44068158810525,26.26261091542982
962,113.9033355,23.4564425,113.9147633,23.45970693,113.90334044825656,23.456447709145763,0.7712580066313705,113.90321525874083,23.456461939371515,12.454628279359547
963,113.6619448,23.42134189,113.6735968,23.42469793,113.66194597101656,23.421349727874272,0.8803937350929256,113.66189939109591,23.421372033545037,5.718226541683801
964,113.8366447,23.80094617,113.8482714,23.80407239,113.83665125540438,23.800952421152168,0.9587995106325278,113.83666545560762,23.800723966955896,24.79792849972622
965,113.6200876,23.32225923,113.6316509,23.32572415,113.62009327254898,23.322265891770307,0.9398115015201715,113.61993189885052,23.3224054669032,22.741512347046275
966,113.0073238,23.35692636,113.0191126,23.36039066,113.00732442720877,23.35693502479746,0.9634880447566896,113.00700838304111,23.356838163719424,33.65908196003706
967,113.5108587,23.28203788,113.5225692,23.28572286,113.51085832763638,23.282047023962804,1.0180676509877895,113.5107837800029,23.282373120416953,38.054373378086915
968,113.705821,23.33448114,113.7175922,23.33755745,113.70582321941586,23.33448516447062,0.5112422255613496,113.70592645735434,23.33426774544626,26.057275007601042
969,113.9079698,23.35354181,113.919391,23.35670018,113.90797710915052,23.353542003005224,0.7475212837059688,113.90785072189831,23.353480500595385,13.937394156376207
970,113.3275449,23.32845784,113.3395692,23.33162855,113.32754778297547,23.32846423418674,0.7712580066313705,113.32766701509836,23.328200810841736,31.181874005840147
971,113.5544765,23.44211678,113.5661889,23.44522498,113.55448005772371,23.442122331311637,0.710430717800164,113.55442326151193,23.44185477372358,29.635631291228464
972,114.0179139,23.76551218,114.0295166,23.76906988,114.01791895002366,23.765512152260882,0.5112422255613496,114.01802580665489,23.76579631091329,33.58375581918926
973,113.5821261,23.49867902,113.5937891,23.50159756,113.5821303813932,23.498685131769363,0.8055527155887182,113.58203808246721,23.498224612886112,51.318653751352656
974,113.3288352,23.08185435,113.3408557,23.08493191,113.32884349112621,23.081857426117153,0.9155228584749426,113.32896597275348,23.08156117767096,35.23724083243383
975,113.2100844,23.39993366,113.2220242,23.40303562,113.21009054817571,23.39993825989359,0.8166643124271722,113.21004503437017,23.399548173487887,43.0520847512269
976,113.6137654,22.62684944,113.6252745,22.62996467,113.61376628573854,22.62685419032406,0.5285773687897635,113.61358436815331,22.626803074313564,19.282385001319334
977,113.6140234,23.28445181,113.6255793,23.28780641,113.6140241594816,23.284453177973027,0.18987059593200684,113.61385828768542,23.28449417718761,17.51009448009296
978,113.3475658,23.57818696,113.3596329,23.58146798,113.34757379964921,23.578190200275294,0.8956178097774486,113.34773147873969,23.577990386550326,27.619809331814917
979,113.7966857,23.74459535,113.8083848,23.74774467,113.79668660009966,23.744600386852923,0.5696117877960207,113.79675653865041,23.744394446991862,23.47398827628858
980,113.3666139,23.71160797,113.3786441,23.71519477,113.36662037971709,23.711608763092748,0.671293929657265,113.36674826755335,23.711693542265945,16.66351124565552
981,113.1998068,23.23066276,113.211724,23.23382071,113.19980999570033,23.230664517585666,0.3797411918640138,113.19974637666684,23.230368242267723,33.325940743688726
982,113.426257,23.21541397,113.4382901,23.21891716,113.42626272496142,23.21542208555926,1.0740702874516248,113.42645505885702,23.21555165214847,25.377929408256822
983,113.3812637,23.0101789,113.3932058,23.01388703,113.38126945699376,23.01018352368633,0.7770789043545636,113.38135221058862,23.010551881876488,42.451473181606346
984,113.7356685,23.64182595,113.7473707,23.6454123,113.73566962325802,23.641826798649888,0.13425878593145293,113.73570906431557,23.642063028735514,26.683743714371396
985,113.4517287,23.44827107,113.4637988,23.45147652,113.45173451257641,23.448271887084083,0.5928707457750471,113.4519687483955,23.44806712552317,33.37552982823536
986,114.0287543,23.86795475,114.040414,23.87131791,114.02876102526815,23.867958306785525,0.7885918115176422,114.0289252013272,23.868024928324743,19.049850402509634
987,113.8326616,23.71127404,113.8442728,23.71436226,113.83266135055393,23.711277461759586,0.3797411918640138,113.83266858884906,23.71103292027055,26.820859889373235
988,113.5598177,23.63323311,113.5715258,23.6362467,113.5598271668631,23.633237501803585,1.082428937153014,113.55975448115606,23.632834687563587,44.76820916033879
989,113.640208,23.65627344,113.6517912,23.65985787,113.64021589978223,23.656275050474427,0.8276267400174633,113.64006902905176,23.65647004416948,26.043436101209
990,113.504483,22.97432839,113.5162185,22.97787276,113.50448834789569,22.974336731744003,1.0740702874516248,113.50444364357143,22.97459122487167,29.50227991324915
991,113.4139843,22.83745861,113.425971,22.84102201,113.41398769384548,22.837458919231445,0.36768282798957014,113.4141460933302,22.83773855716323,35.26894233970345
992,113.3497637,23.00186719,113.3617679,23.00502837,113.34977191205937,23.001868246528723,0.8544176816940314,113.34989504223331,23.00168365940776,24.437680802876912
993,113.2102915,23.09425927,113.2222209,23.09726861,113.21029721074368,23.09426482592209,0.8491271188647251,113.21025629960586,23.093851304893015,45.50630200717275
994,113.5289746,22.81503513,113.5406284,22.81839863,113.52897948037207,22.8150375842067,0.5696117877960207,113.52887636164769,22.8151626405758,17.39001144852487
995,113.9723923,23.7949457,113.9838989,23.79837593,113.97239695015183,23.79495097297241,0.7535255671795837,113.97237815614332,23.795078824007224,14.872456032918551
996,113.6094333,22.79718211,113.6209655,22.80026925,113.60943470535264,22.797188287412013,0.7040590131474509,113.6092646259423,22.797067038790175,21.50991682047586
